@relation 'earthquate-weka.filters.unsupervised.attribute.Remove-R1,3,9-weka.filters.unsupervised.attribute.Add-TNOM-NFaultLine-L0,1,2-Clast-W1.0'

@attribute EventDate date yyyy-MM-dd_HH:mm:ss
@attribute EpicenterLon numeric
@attribute EpicenterLat numeric
@attribute Type {MW,ML,MS,MD,MB}
@attribute Magnitude numeric
@attribute Depth numeric
@attribute FaultLine {0,1,2}

@data
2019-08-23_07:59:00,27.643,36.1606,MW,3.1,9.41,0
2019-08-23_20:00:00,41.8531,40.0091,ML,3.1,11.14,1
2019-08-24_12:51:00,43.5015,38.914,ML,3.1,9.21,1
2019-08-24_21:45:00,42.8413,39.9795,ML,3.3,17.02,1
2019-08-25_18:42:00,32.7683,40.022,MW,3.5,7,1
2019-08-26_08:02:00,29.5625,37.8263,ML,3.1,7.03,0
2019-08-26_15:38:00,27.6756,36.2468,ML,3,22.84,0
2019-08-26_19:23:00,29.663,37.7768,ML,3.2,4.47,0
2019-08-27_01:58:00,28.01,36.1425,ML,3.2,43.41,0
2019-08-27_04:31:00,27.6675,35.8936,MW,4.1,34.44,0
2019-08-27_06:37:00,27.6266,35.7115,MW,3.3,17.05,0
2019-08-27_08:38:00,41.7841,39.8413,ML,3.7,23.4,1
2019-08-28_00:06:00,27.3468,35.7388,MW,3.8,11.78,0
2019-08-28_10:09:00,29.5918,37.839,MW,3,7.05,0
2019-08-28_11:58:00,27.615,35.7948,MW,4.6,27.13,0
2019-08-28_12:28:00,28.386,36.1335,MW,3.4,40.5,0
2019-08-28_15:08:00,27.649,35.8433,MW,3.9,28.7,0
2019-08-28_15:31:00,27.6826,35.7506,MW,3.9,17.55,0
2019-08-28_15:47:00,27.074,36.927,ML,3.2,6.81,0
2019-08-28_22:28:00,27.465,35.8696,MW,3.6,26.81,0
2019-08-29_03:03:00,31.9606,37.1056,MW,3.5,15.09,0
2019-08-29_04:42:00,29.578,37.8341,ML,3.1,7.31,0
2019-08-29_11:14:00,43.3031,38.4825,MW,3.1,8.6,1
2019-08-29_22:15:00,35.56,36.386,MW,4,18.23,1
2019-08-30_02:38:00,27.2583,36.938,ML,3,7.02,0
2019-08-30_15:38:00,26.805,37.5405,MW,4.4,7.11,0
2019-08-30_16:23:00,26.8041,37.5363,MW,3.6,7.01,0
2019-08-30_17:21:00,26.7901,37.5363,MW,4.4,7.19,0
2019-08-30_20:15:00,26.7858,37.5566,MW,3.6,7,0
2019-08-31_15:58:00,27.7031,36.8005,MW,3.7,6.98,0
2019-08-31_17:12:00,26.8036,37.6076,MW,3.2,7.01,0
2019-08-31_21:07:00,26.7851,37.5591,MW,3.3,6.89,0
2019-09-01_18:51:00,39.023,38.7765,MW,3.7,10.73,1
2019-09-01_21:12:00,25.953,39.3033,ML,3.2,7.13,0
2019-09-02_06:13:00,28.733,36.4616,MW,3.7,7.17,0
2019-09-02_15:46:00,40.1853,39.1418,MW,4,11.19,1
2019-09-03_00:09:00,30.3713,36.0831,ML,3,8.69,0
2019-09-03_00:14:00,30.3838,36.0933,ML,3,17.41,0
2019-09-03_03:30:00,26.696,35.3093,MW,3.7,18.83,0
2019-09-03_06:43:00,26.4671,38.7293,MW,3.8,6.08,0
2019-09-03_07:17:00,26.5438,38.7133,ML,3.1,11.66,0
2019-09-03_09:41:00,26.406,39.6068,MW,3.1,13.71,0
2019-09-03_12:13:00,26.56,38.719,MW,3.7,28,0
2019-09-04_00:51:00,27.6166,34.4513,ML,3.2,7.77,0
2019-09-04_01:01:00,27.8746,35.0271,MW,4.5,21.77,0
2019-09-04_01:10:00,27.758,35.0728,ML,3.1,10.43,0
2019-09-04_02:12:00,27.975,35.0753,MW,3.8,9.28,0
2019-09-04_06:18:00,26.1923,38.88,MW,3.7,7,0
2019-09-04_17:35:00,26.663,35.096,MW,3.7,4.1,0
2019-09-05_02:59:00,27.8636,35.1813,ML,3.3,10.68,0
2019-09-06_08:59:00,31.668,35.989,MW,4,33.9,0
2019-09-06_10:31:00,30.7153,37.142,ML,3,7.07,0
2019-09-07_04:24:00,42.6381,38.7175,ML,3.4,15.29,1
2019-09-08_12:19:00,26.8571,38.0313,ML,3.1,9.01,0
2019-09-09_09:56:00,44.2438,38.5275,MW,4.3,21.26,1
2019-09-09_10:34:00,44.3053,38.5686,ML,3.2,10.2,1
2019-09-09_11:09:00,44.4511,38.5268,ML,3,6.07,1
2019-09-09_22:40:00,45.392,34.431,ML,3.4,49.7,1
2019-09-10_07:06:00,27.6791,35.7205,MW,4.2,6.73,0
2019-09-10_16:10:00,25.5111,39.3588,ML,3.1,7,0
2019-09-10_16:22:00,43.8863,41.0181,MW,4.7,7.59,1
2019-09-10_16:24:00,43.7831,41.0498,MW,4.3,6.95,1
2019-09-10_17:00:00,43.8046,41.0973,ML,3.2,3.81,1
2019-09-10_17:13:00,43.7306,41.1108,ML,3.3,5.06,1
2019-09-10_17:16:00,43.8701,41.0471,ML,3.1,3.98,1
2019-09-11_00:45:00,43.808,41.0543,ML,3.2,7.12,1
2019-09-11_11:30:00,29.6826,37.8275,ML,3.2,16.3,0
2019-09-11_20:01:00,35.3666,40.6258,MW,3.8,10.74,2
2019-09-12_00:17:00,43.6353,37.747,MW,3.5,9.28,1
2019-09-12_06:17:00,28.691,39.831,ML,3,17.5,0
2019-09-12_22:03:00,44.5345,39.7018,ML,3.2,7.02,1
2019-09-14_06:00:00,32.9675,40.73,MW,4.7,7.96,2
2019-09-14_08:31:00,32.9645,40.717,ML,3.1,10.27,2
2019-09-14_10:38:00,32.9595,40.7336,ML,3,6.98,2
2019-09-14_10:39:00,33.0038,40.756,MW,3.5,7.06,2
2019-09-14_11:46:00,32.964,40.7316,MW,4.3,8.41,2
2019-09-14_12:02:00,26.4296,39.6105,ML,3.1,7.04,0
2019-09-14_13:47:00,37.7875,38.1248,ML,3.2,6.99,1
2019-09-14_15:02:00,27.6371,34.917,MW,4,7.98,0
2019-09-14_15:33:00,44.3491,38.984,MW,4.5,11.78,1
2019-09-14_18:08:00,32.9851,40.7285,MW,4.1,10.22,2
2019-09-14_18:12:00,32.9815,40.7415,MW,3.7,11.46,2
2019-09-14_19:03:00,32.9818,40.732,MW,4.3,10.61,2
2019-09-14_21:14:00,28.7323,36.5321,MW,3.6,7,0
2019-09-15_02:07:00,24.782,35.873,MW,3.6,15,0
2019-09-15_17:45:00,29.6438,37.7886,MW,3.4,15.36,0
2019-09-16_19:44:00,26.3695,38.2065,ML,3.2,10.8,0
2019-09-18_23:19:00,35.8563,36.1775,ML,3.2,7.42,1
2019-09-19_06:31:00,26.7351,38.203,ML,3.1,7.01,0
2019-09-19_11:09:00,43.436,38.741,ML,3.4,9.5,1
2019-09-21_09:34:00,26.3455,38.1895,ML,3.1,10.54,0
2019-09-22_01:49:00,43.3655,36.2478,MW,3.9,23.69,1
2019-09-22_12:13:00,25.556,41.4815,MW,3.6,9.81,0
2019-09-22_21:17:00,26.7736,38.0673,ML,3,7.07,0
2019-09-23_07:09:00,27.0815,36.0096,MW,4,29.6,0
2019-09-23_13:10:00,32.9878,40.7025,MW,3.1,12.56,2
2019-09-23_19:25:00,24.9965,40.0268,ML,3.4,39.17,0
2019-09-24_07:30:00,28.1858,40.8651,ML,3,6.98,2
2019-09-24_07:49:00,26.3698,34.6226,MW,5,9.13,0
2019-09-24_08:57:00,28.188,40.8618,ML,3.4,6.99,2
2019-09-24_22:55:00,28.1135,35.7645,MW,3.7,22.67,0
2019-09-25_01:01:00,29.5208,36.175,MW,3.1,36.87,0
2019-09-25_05:09:00,35.52,40.5576,MW,3.3,6.99,1
2019-09-25_13:07:00,28.191,40.8651,ML,3.3,7.02,2
2019-09-25_15:22:00,26.088,34.521,MW,3.9,28.2,0
2019-09-25_17:42:00,28.6281,36.5425,MW,3.6,39.39,0
2019-09-26_06:03:00,32.327,35.49,ML,3,31.4,0
2019-09-26_07:32:00,28.2576,40.8456,MW,3.6,7.78,2
2019-09-26_07:50:00,26.4236,35.8265,ML,3,10.77,0
2019-09-26_10:59:00,28.214,40.8818,MW,5.8,7.97,2
2019-09-26_11:08:00,28.2715,40.8383,ML,3.1,7.02,2
2019-09-26_11:11:00,28.2425,40.8583,ML,3.3,6.91,2
2019-09-26_11:26:00,28.2726,40.8416,MW,4.1,4.58,2
2019-09-26_11:29:00,29.0273,40.6626,ML,3,6.35,2
2019-09-26_11:31:00,28.1991,40.797,ML,3.1,8.09,2
2019-09-26_11:34:00,28.1541,40.8745,ML,3.2,6.93,2
2019-09-26_12:17:00,28.2148,40.854,ML,3.7,7.13,2
2019-09-26_12:26:00,28.2643,40.8473,MW,3.7,7.01,2
2019-09-26_12:33:00,25.8138,39.4626,MW,3.8,8.54,0
2019-09-26_12:58:00,28.1906,40.8681,ML,3.5,6.99,2
2019-09-26_20:02:00,28.2843,40.854,MW,3.5,7,2
2019-09-26_20:20:00,28.249,40.8721,MW,3.9,7.02,2
2019-09-26_23:03:00,27.6663,39.6566,MW,3.5,16.36,0
2019-09-27_13:35:00,26.1495,40.4483,MW,3.9,7.12,0
2019-09-29_07:51:00,27.8306,36.5731,MW,4,23.47,0
2019-10-04_15:54:00,27.239,40.277,MW,3.5,5.65,0
2019-10-05_14:51:00,28.054,36.1,MW,4.3,65.6,0
2019-10-09_13:37:00,27.0031,38.8506,MW,3.5,4,0
2019-10-10_19:32:00,29.2485,40.6878,MW,3.5,11.21,2
2019-10-18_10:46:00,33.5146,34.5555,MW,3.7,2.69,1
2019-10-19_07:34:00,27.995,40.7943,ML,3,7,2
2019-10-20_06:53:00,43.6836,38.9521,MW,4,9.41,1
2019-10-21_00:42:00,25.8813,34.688,ML,3.4,5.72,0
2019-10-21_05:39:00,25.7266,39.4341,ML,3,6.86,0
2019-10-21_10:30:00,29.4238,35.8123,ML,3.4,6.98,0
2019-10-22_12:23:00,27.349,36.755,ML,3.5,6.4,0
2019-10-23_11:05:00,28.034,36.6591,MW,3,6.75,0
2019-10-24_16:08:00,29.0225,39.1395,ML,3,7,0
2019-10-24_17:56:00,32.198,41.1273,ML,3.2,6.97,2
2019-10-24_21:06:00,28.7003,36.46,MW,4.6,7.02,0
2019-10-24_21:10:00,28.7295,36.4483,ML,3.3,5.88,0
2019-10-24_21:37:00,28.7025,36.4481,ML,3,7.01,0
2019-10-25_03:54:00,28.701,36.4691,ML,3.3,7,0
2019-10-25_07:13:00,27.075,35.4281,ML,3.2,21.21,0
2019-10-27_01:59:00,28.6881,36.4741,MW,3.6,10.92,0
2019-10-27_10:18:00,28.2048,40.8801,ML,3.1,7.01,2
2019-10-29_06:36:00,32.9738,40.7123,MW,3.6,11.77,2
2019-10-29_13:01:00,25.368,35.796,MW,4,38,0
2019-10-29_15:38:00,27.4071,40.721,ML,3,7.02,0
2019-10-29_20:48:00,42.9771,38.052,ML,3.2,5.02,1
2019-10-31_07:06:00,29.6191,36.0196,ML,3,7.31,0
2019-11-01_10:17:00,31.3505,36.6013,MW,3.8,50.11,0
2019-11-01_20:22:00,28.6775,36.4435,MW,3.5,6.82,0
2019-11-02_04:16:00,35.9003,39.07,MW,3.4,6.89,1
2019-11-03_04:18:00,28.6746,36.4306,MW,3.7,7.07,0
2019-11-03_07:30:00,32.9688,40.7216,ML,3,6.99,2
2019-11-03_16:13:00,28.7001,36.4621,ML,3.2,11.27,0
2019-11-03_16:34:00,38.9301,38.3466,MW,3.9,10.78,1
2019-11-03_21:13:00,29.6105,37.8491,ML,3.2,7,0
2019-11-04_05:39:00,26.068,38.9781,ML,3.1,5.95,0
2019-11-05_03:50:00,28.5708,37.0328,MW,3.6,6.99,0
2019-11-05_03:51:00,28.5988,37.0166,MW,3.2,7,0
2019-11-05_06:33:00,28.5448,37.02,ML,3.3,7.03,0
2019-11-05_20:14:00,35.8753,37.4903,ML,3.2,7.19,1
2019-11-05_21:01:00,31.6035,35.6431,ML,3.1,19.52,0
2019-11-07_21:28:00,38.5645,37.655,MW,3.6,8.13,1
2019-11-07_23:07:00,45.2083,36.4751,ML,4.3,6.8,1
2019-11-08_09:47:00,26.285,38.2393,MW,3.3,7.05,0
2019-11-08_10:58:00,27.7561,35.2625,MW,3.9,11.39,0
2019-11-09_07:19:00,35.897,36.0806,MW,3.5,7.01,1
2019-11-09_15:31:00,27.5376,35.6403,ML,3,19.86,0
2019-11-09_23:44:00,28.6223,39.6261,ML,3.3,7.07,0
2019-11-10_10:11:00,32.9523,39.7923,MW,3.4,16.6,1
2019-11-10_14:39:00,31.48,36.2091,MW,3.1,17.83,0
2019-11-10_15:16:00,26.318,38.2571,ML,3,7,0
2019-11-10_20:38:00,35.5635,37.7453,MW,3.2,7.5,1
2019-11-11_00:58:00,45.336,38.4658,MW,4.2,7.08,1
2019-11-11_14:08:00,38.9713,36.861,ML,3.2,7.97,1
2019-11-12_00:31:00,28.7063,36.4416,MW,3.4,7.14,0
2019-11-16_02:30:00,27.213,35.41,ML,3.1,16.3,0
2019-11-16_18:14:00,29.9871,36.786,MW,4.2,53.54,0
2019-11-17_07:21:00,28.6761,36.4776,ML,3,6.94,0
2019-11-17_18:57:00,33.8658,39.2296,ML,3.2,10.23,1
2019-11-17_23:23:00,29.0436,40.1845,ML,3.2,10.02,0
2019-11-18_22:44:00,44.5158,38.5,MW,3.8,7.92,1
2019-11-19_00:11:00,44.5306,38.4993,MW,3.9,6.24,1
2019-11-19_00:14:00,44.52,38.5041,MW,4.7,6.48,1
2019-11-19_19:16:00,39.6623,39.8776,ML,3.1,3.77,1
2019-11-19_22:29:00,44.384,38.442,ML,3,5.8,1
2019-11-20_03:51:00,26.9638,37.9726,ML,3.3,12.07,0
2019-11-20_13:48:00,44.566,38.4658,MW,3.5,7.44,1
2019-11-20_14:00:00,27.2588,35.804,ML,3.3,7,0
2019-11-21_03:25:00,26.981,36.482,MW,3.5,107.1,0
2019-11-21_05:47:00,26.72,38.4046,MW,3.2,7.68,0
2019-11-21_12:15:00,28.2821,39.3816,MW,3.9,11.46,0
2019-11-21_12:27:00,28.2721,39.3836,ML,3.3,7.46,0
2019-11-22_10:41:00,44.511,38.499,MW,3.5,7.15,1
2019-11-22_14:36:00,28.9355,40.6123,MW,3.6,7.03,2
2019-11-22_22:50:00,25.434,35.1598,ML,3,6.17,0
2019-11-23_02:21:00,44.4508,38.4335,MW,3.7,5.08,1
2019-11-23_21:22:00,43.5626,38.9116,ML,3.4,10.61,1
2019-11-24_10:57:00,30.6143,35.9305,MW,3.5,16.23,0
2019-11-24_13:33:00,35.6468,37.6265,MW,4,11.25,1
2019-11-25_17:22:00,27.6766,39.289,ML,3.1,12.26,0
2019-11-26_07:31:00,35.6265,37.6183,MW,3.6,6.99,1
2019-11-26_19:53:00,27.1173,37.7353,ML,3.1,9.93,0
2019-11-26_20:03:00,29.6411,37.843,MW,4,7,0
2019-11-26_22:57:00,27.7106,39.2893,ML,3.1,6.97,0
2019-11-27_11:45:00,29.621,37.834,MW,3.1,2.1,0
2019-11-28_06:52:00,28.7091,36.443,MW,3.5,6.98,0
2019-11-28_09:17:00,28.1736,36.9136,ML,3,7.48,0
2019-11-28_20:29:00,44.3056,38.4298,ML,3.1,6.82,1
2019-11-29_06:51:00,26.0288,34.829,ML,3.1,6.65,0
2019-11-30_03:24:00,26.4148,34.8548,ML,3,7.57,0
2019-12-01_06:07:00,42.2033,40.3255,MW,4,7.04,1
2019-12-01_06:07:01,42.1895,40.3106,MW,4,6.97,1
2019-12-01_21:22:00,28.0093,36.6818,MW,3.2,56.39,0
2019-12-02_14:43:00,30.3541,36.0768,ML,3,28.78,0
2019-12-03_17:55:00,29.6086,37.8315,MW,3.8,11.42,0
2019-12-04_02:20:00,25.5191,35.8858,ML,3.3,6.7,0
2019-12-04_02:25:00,25.1438,35.1385,ML,3.2,7.98,0
2019-12-04_02:36:00,25.5003,35.7246,ML,3,4.53,0
2019-12-04_08:18:00,27.1646,35.386,ML,3.3,14.65,0
2019-12-04_10:45:00,32.0496,34.6655,ML,3,5.95,0
2019-12-04_15:16:00,30.9766,35.8681,ML,3.2,34.29,0
2019-12-05_16:14:00,33.497,34.7666,MW,3.5,6.31,1
2019-12-06_03:01:00,42.4673,40.7381,MW,3.4,7.21,1
2019-12-06_15:54:00,42.779,39.6233,ML,3.5,6.99,1
2019-12-06_22:16:00,26.219,35.363,ML,3,70.2,0
2019-12-06_22:36:00,31.517,40.7748,MW,3.6,10.51,2
2019-12-07_19:02:00,25.6536,39.6861,ML,3,7.07,0
2019-12-08_21:09:00,31.0968,35.5631,MW,3.7,37.22,0
2019-12-09_02:22:00,28.7945,39.4913,MW,3.1,6.98,0
2019-12-10_00:55:00,28.474,35.7015,MW,3.7,17.65,0
2019-12-10_20:14:00,27.9336,39.443,MW,4.6,7,0
2019-12-10_20:24:00,27.9103,39.4435,MW,4.3,11.28,0
2019-12-10_20:46:00,27.9005,39.4411,MW,4,14.36,0
2019-12-10_21:58:00,26.7983,35.3641,MW,5.1,22.63,0
2019-12-10_23:58:00,27.924,39.4298,ML,3.2,7,0
2019-12-11_13:15:00,27.9233,39.4465,MW,3.7,13.01,0
2019-12-11_17:36:00,27.5333,35.3256,ML,3.1,37.96,0
2019-12-12_00:56:00,27.6873,35.357,ML,3.5,7.95,0
2019-12-12_03:26:00,25.7035,34.8161,ML,3.2,6.6,0
2019-12-12_09:52:00,26.0941,34.6608,ML,3.5,4.08,0
2019-12-13_00:13:00,39.6485,38.5275,ML,3,11.95,1
2019-12-13_08:36:00,44.9386,37.0833,ML,3.4,15.17,1
2019-12-13_22:22:00,24.8576,35.159,ML,3,6.37,0
2019-12-14_07:48:00,40.6656,39.7853,ML,3.1,7,1
2019-12-15_01:27:00,29.2951,35.5745,ML,3,36.76,0
2019-12-15_02:41:00,26.982,37.9923,MW,3.7,6.86,0
2019-12-15_04:46:00,36.3225,37.2296,ML,3,7,1
2019-12-16_03:00:00,25.7311,39.4318,MW,3.6,6.62,0
2019-12-16_11:46:00,26.7731,35.2143,ML,3.3,12.7,0
2019-12-17_08:21:00,32.6198,36.0763,ML,3.2,18.49,1
2019-12-18_09:34:00,43.5221,35.8471,ML,3.2,5.43,1
2019-12-18_14:48:00,27.6101,38.5951,ML,3.1,7.02,0
2019-12-20_12:46:00,38.098,38.7061,ML,3.1,7,1
2019-12-21_12:27:00,29.6356,37.8335,ML,3,7,0
2019-12-21_14:06:00,38.9893,36.8971,MW,3,7.22,1
2019-12-22_23:58:00,40.0195,39.4648,MW,4.2,13.21,1
2019-12-23_06:48:00,29.27,35.2613,ML,3.2,7.15,0
2019-12-24_19:35:00,27.5215,40.773,ML,3.3,17.97,0
2019-12-24_20:58:00,44.3565,38.3966,ML,3.1,7.72,1
2019-12-26_01:55:00,27.9151,39.4561,MW,3.7,7,0
2019-12-26_02:55:00,27.9248,39.4473,MW,3.5,6.99,0
2019-12-27_06:18:00,26.2665,34.4143,ML,3.2,5.93,0
2019-12-27_07:02:00,39.0158,38.3898,MW,4.9,11.88,1
2019-12-27_07:11:00,39.0333,38.358,MW,3.8,7,1
2019-12-27_07:23:00,38.9956,38.3811,MW,3.5,7,1
2019-12-27_09:07:00,38.9906,38.3896,ML,3,7.03,1
2019-12-27_11:06:00,28.5835,36.674,ML,3.2,7.03,0
2019-12-27_21:36:00,39.0081,38.397,ML,3,7.01,1
2019-12-28_01:48:00,32.185,35.7365,MW,3.7,42.07,0
2019-12-29_11:20:00,42.1726,40.323,MW,4.2,7,1
2019-12-30_17:05:00,27.8443,39.0581,ML,3.2,9.8,0
2019-12-30_19:51:00,29.6208,37.8395,ML,3,7.16,0
2019-12-30_23:23:00,27.847,39.0458,ML,3,12.33,0
2019-12-31_16:21:00,40.0385,38.7518,ML,3.2,7.06,1
2020-01-01_17:37:00,25.6558,34.5553,ML,3.3,8.04,0
2020-01-02_04:41:00,25.315,34.946,ML,3.1,15,0
2020-01-02_19:35:00,27.779,40.0158,ML,3.1,10.02,0
2020-01-03_15:44:00,24.959,34.686,ML,3.3,6.7,0
2020-01-03_18:04:00,25.3063,34.5575,ML,3.2,6.93,0
2020-01-04_22:11:00,26.457,37.9433,MW,4,12.12,0
2020-01-06_00:14:00,27.4508,38.5908,ML,3.2,6.99,0
2020-01-07_05:01:00,33.2776,40.1191,MW,3.8,7.03,1
2020-01-07_11:50:00,40.4368,38.2031,ML,3.2,7.36,1
2020-01-09_01:17:00,28.1736,35.784,ML,3,22.24,0
2020-01-09_04:52:00,29.6128,37.8541,MW,3.7,6.14,0
2020-01-09_19:06:00,27.21,36.7008,ML,3.1,8.05,0
2020-01-10_01:14:00,39.6101,38.535,ML,3,7.21,1
2020-01-11_05:15:00,27.3931,40.6886,ML,3,6.21,0
2020-01-11_13:37:00,28.2086,40.8646,MW,4.7,10.82,2
2020-01-11_19:31:00,30.5743,37.0686,ML,3.3,7.14,0
2020-01-12_09:54:00,40.9033,39.3138,MW,3.6,7.02,1
2020-01-13_04:58:00,43.0381,37.9955,ML,3,4.16,1
2020-01-15_01:48:00,27.6778,35.2173,ML,3,21.54,0
2020-01-16_14:12:00,43.2223,36.0516,ML,3.1,4.81,1
2020-01-16_17:40:00,27.124,39.579,MW,3.1,15.48,0
2020-01-17_00:06:00,38.0921,38.0636,MW,3.5,7.89,1
2020-01-17_10:24:00,29.7415,37.8006,ML,3.1,7,0
2020-01-18_01:28:00,43.9678,41.0395,MW,4,7.34,1
2020-01-19_07:19:00,25.5243,34.1875,ML,3.6,6.64,0
2020-01-19_17:35:00,37.677,39.5301,MW,3.7,7.84,1
2020-01-22_07:24:00,42.1761,41.6533,MW,3.4,9.19,1
2020-01-22_13:18:00,27.287,38.8645,ML,3,11.82,0
2020-01-22_13:49:00,27.2983,38.8635,ML,3,7.64,0
2020-01-22_14:46:00,27.2818,38.8658,MW,4.1,14.5,0
2020-01-22_16:49:00,27.9235,37.8611,MW,3.7,6.99,0
2020-01-22_19:22:00,27.8443,39.0488,MW,5.4,10.35,0
2020-01-22_19:25:00,27.8523,39.0723,ML,4.1,7.01,0
2020-01-22_19:26:00,27.8733,38.9713,ML,3,7,0
2020-01-22_19:34:00,27.8371,39.0668,MW,3.8,6.99,0
2020-01-22_19:46:00,27.8788,39.0083,ML,3.1,7.13,0
2020-01-22_19:48:00,27.821,39.0763,MW,4.1,7,0
2020-01-22_19:48:01,27.8565,39.0666,ML,3.2,7.01,0
2020-01-22_19:57:00,27.8921,39.0458,MW,3.8,7.01,0
2020-01-22_20:00:00,27.8626,39.0131,ML,3.1,6.98,0
2020-01-22_20:14:00,27.8638,38.9896,MW,3.4,7,0
2020-01-22_20:17:00,27.8646,39.0641,MW,4.3,6.95,0
2020-01-22_20:20:00,27.8615,39.051,MW,3.7,7.01,0
2020-01-22_20:57:00,27.8255,39.0495,MW,3.5,7.02,0
2020-01-22_20:58:00,27.8325,39.0655,MW,3.8,7,0
2020-01-22_21:24:00,27.8638,39.0513,MW,4,6.98,0
2020-01-22_21:26:00,27.855,39.0273,MW,3.6,11.5,0
2020-01-22_21:30:00,27.846,39.0475,MW,4,7.29,0
2020-01-22_21:34:00,27.82,39.053,ML,3.1,7,0
2020-01-22_21:39:00,27.855,39.0058,ML,3.3,5.65,0
2020-01-22_21:52:00,27.8511,39.0715,MW,4.1,7.01,0
2020-01-22_22:39:00,27.8481,39.025,MW,4.2,7.86,0
2020-01-22_23:04:00,27.8211,39.0778,ML,3.2,6.99,0
2020-01-22_23:52:00,27.8456,39.0621,MW,3.5,6.98,0
2020-01-22_23:58:00,27.8271,39.0885,MW,3.5,6.99,0
2020-01-23_00:20:00,27.8388,39.0196,MW,3.5,10.71,0
2020-01-23_00:45:00,27.8658,39.039,MW,4.2,6.98,0
2020-01-23_01:00:00,27.8601,39.0513,MW,3.5,6.99,0
2020-01-23_01:09:00,27.8193,39.0163,MW,3.5,12.22,0
2020-01-23_02:13:00,27.8533,39.0405,MW,3.7,7,0
2020-01-23_03:42:00,33.2588,40.1335,MW,3.8,7.05,1
2020-01-23_03:54:00,33.261,40.1158,MW,4.5,13.65,1
2020-01-23_04:08:00,33.2616,40.1293,ML,3,11.94,1
2020-01-23_04:26:00,27.8688,38.9988,ML,3,9.92,0
2020-01-23_04:32:00,27.816,39.0866,ML,3.2,7,0
2020-01-23_05:36:00,27.8443,39.0153,MW,3.7,7.11,0
2020-01-23_05:39:00,27.8361,39.0821,MW,3.7,7.01,0
2020-01-23_06:12:00,33.279,40.1265,ML,3.2,14.2,1
2020-01-23_07:40:00,27.9451,38.9795,ML,3,2.37,0
2020-01-23_08:34:00,27.8441,39.013,MW,3.9,7.16,0
2020-01-23_09:15:00,36.6846,37.0685,ML,3,6.34,1
2020-01-23_09:22:00,27.8675,39.0045,MW,3.5,10.09,0
2020-01-23_10:38:00,27.825,39.0785,ML,3.2,7,0
2020-01-23_10:53:00,27.8496,39.0223,ML,3.2,7,0
2020-01-23_11:18:00,27.8818,38.9956,ML,3.1,7,0
2020-01-23_11:43:00,27.8355,39.0683,MW,3.3,7.01,0
2020-01-23_14:33:00,38.2086,40.1278,ML,3.2,12.65,1
2020-01-23_20:36:00,27.8208,39.0616,ML,3.3,7,0
2020-01-23_21:25:00,27.8631,39.0393,MW,3.5,7,0
2020-01-23_21:58:00,27.856,39.012,ML,3,7,0
2020-01-24_03:04:00,27.9036,39.0181,MW,3.8,7,0
2020-01-24_06:32:00,26.7558,37.6073,ML,3.6,6.4,0
2020-01-24_07:07:00,27.8098,39.0778,ML,3.9,26.97,0
2020-01-24_07:59:00,27.86,38.9845,ML,3,7,0
2020-01-24_08:24:00,27.8276,39.0343,ML,3.1,7.79,0
2020-01-24_09:58:00,27.9038,39.0228,ML,3,12.5,0
2020-01-24_11:20:00,27.8706,39.0406,MW,3,7,0
2020-01-24_12:57:00,27.2845,38.8596,MW,3.2,10.69,0
2020-01-24_13:58:00,27.8405,39.0331,ML,3.3,7,0
2020-01-24_16:01:00,27.8263,39.05,ML,3,7,0
2020-01-24_17:25:00,27.8641,39.0216,ML,3,7.71,0
2020-01-24_17:40:00,27.8466,39.0191,ML,3.2,5.04,0
2020-01-24_17:55:00,39.063,38.3593,MW,6.8,8.06,1
2020-01-24_18:04:00,39.0735,38.3718,ML,3.9,7.18,1
2020-01-24_18:08:00,39.2006,38.414,ML,4.5,7.03,1
2020-01-24_18:12:00,39.1746,38.4026,ML,3.9,7,1
2020-01-24_18:16:00,39.0681,38.356,ML,3.3,7,1
2020-01-24_18:17:00,38.9261,38.3891,ML,4,14.62,1
2020-01-24_18:17:01,38.9261,38.3891,ML,4,14.62,1
2020-01-24_18:17:02,38.7958,38.2951,ML,3.4,7,1
2020-01-24_18:17:03,38.801,38.291,ML,3.3,6.99,1
2020-01-24_18:21:00,38.9175,38.4123,ML,3.5,16.64,1
2020-01-24_18:24:00,38.8233,38.236,MW,4,7,1
2020-01-24_18:25:00,39.0821,38.2476,ML,3.5,7,1
2020-01-24_18:26:00,39.016,38.3363,MW,3.9,7,1
2020-01-24_18:28:00,38.7103,38.2696,ML,3,7,1
2020-01-24_18:29:00,38.9596,38.3338,ML,3,7,1
2020-01-24_18:29:01,38.9596,38.3338,ML,3,7,1
2020-01-24_18:32:00,39.0316,38.3698,MW,4.6,13.01,1
2020-01-24_18:34:00,38.945,38.3298,ML,3.5,7,1
2020-01-24_18:36:00,38.7096,38.2676,MW,4.3,6.96,1
2020-01-24_18:38:00,39.3115,38.488,ML,3.3,7,1
2020-01-24_18:39:00,38.7588,38.2565,ML,3.2,7.04,1
2020-01-24_18:43:00,39.0805,38.3946,ML,3.9,11.91,1
2020-01-24_18:47:00,38.8491,38.3195,ML,3.6,6.99,1
2020-01-24_18:50:00,39.2986,38.456,ML,3.2,10.74,1
2020-01-24_18:54:00,38.742,38.306,ML,3.5,15.5,1
2020-01-24_18:56:00,39.2556,38.456,ML,3.1,6.98,1
